685	702	492	1100	200
628	708	481	2132	200
565	702	495	2173	200
522	680	539	2273	170.5
497	852	572	2309	200
471	647	613	2348	117.0
518	621	677	2400	72.0
539	639	442	2497	198.5
568	659	388	2471	200
390	661	666	2588	97.5
354	593	311	716	200
357	584	290	893	200
502	591	293	5578	200
588	593	273	921	200
557	597	252	879	200
506	572	293	859	200
483	565	231	876	200
452	543	234	905	200
647	529	249	936	200
1041	508	258	965	200
1009	493	285	1001	200
995	497	298	1039	199.5
1822	532	306	1078	200
1784	520	322	1120	199.0
1744	499	341	657	179.0
1773	397	390	688	103.5
793	346	421	722	62.5
741	320	427	678	46.5
707	298	468	657	15.0
700	296	468	821	14.0
1545	306	466	735	20.0
1501	317	477	914	20.0
1436	341	475	973	33.0
1380	397	464	1038	66.5
1335	429	452	1559	88.5
1277	450	438	1617	106.0
1231	435	433	1668	101.0
1180	442	454	1723	94.0
1128	450	454	1783	98.0
1085	450	457	1863	96.5
1057	460	481	2002	89.5
990	471	489	2044	91.0
915	489	499	2100	95.0
845	509	497	1145	106.0
796	546	499	1001	123.5
752	568	495	1625	136.5
702	932	495	1648	200
658	772	509	909	200
613	2619	537	935	200
586	2600	565	968	200
565	1088	607	726	200
555	1068	647	739	200
522	1802	699	770	200
509	1596	732	803	200
499	707	568	754	169.5
504	702	557	793	172.5
906	681	462	742	200
874	662	435	744	200
841	639	426	767	200
1001	614	438	791	188.0
959	587	423	819	182.0
941	572	409	855	181.5
1932	557	433	876	162.0
1896	536	418	915	159.0
1985	511	429	959	141.0
1943	487	440	1001	123.5
1896	471	450	1050	110.5
1850	460	466	1098	97.0
1809	427	485	1147	71.0
1762	392	495	1201	48.5
1713	388	508	1256	40.0
1660	373	513	1309	30.0
1609	380	515	1359	32.5
1551	392	518	1415	37.0
1501	435	516	1468	59.5
1433	442	495	1518	73.5
1392	460	477	1577	91.5
1263	475	477	1631	99.0
1197	493	454	1684	119.5
1203	499	464	2445	117.5
1168	495	459	1902	118.0
1123	497	462	1999	117.5
1068	502	464	2615	119.0
1009	495	473	2640	111.0
946	515	493	2697	111.0
894	523	495	2091	114.0
845	564	492	2138	136.0
793	568	504	2193	132.0
746	572	534	2268	119.0
705	704	565	2296	169.5
661	702	613	2342	144.5
628	702	709	2381	96.5
607	685	734	1050	75.5
859	691	754	914	68.5
548	708	766	1410	71.0
502	727	759	1399	84.0
468	759	758	1434	100.5
427	1395	764	1472	200
390	1394	774	1521	200
537	756	782	1567	87.0
511	756	825	1080	65.5
489	770	306	1637	200
681	796	708	681	144.0
416	829	1126	935	0
371	850	564	968	200
548	1309	577	987	200
513	1300	341	1022	200
489	1283	306	1055	200
435	989	279	1089	200
435	912	276	1109	200
366	890	293	1144	200
442	884	287	1065	200
442	873	252	1071	200
1222	867	252	1097	200
1180	859	261	1127	200
1145	844	285	1152	200
1136	831	246	1206	200
1651	814	287	1241	200
1679	802	317	1282	200
1651	781	366	502	200
1625	754	385	537	200
1592	734	421	567	200
1569	707	450	597	200
1550	683	489	633	197.0
1543	651	539	499	156.0
11234	588	616	495	86.0
584	567	662	560	52.5
555	537	704	565	16.5
523	525	731	546	0
504	497	731	567	0
513	468	751	699	0
1905	446	725	661	0
1285	442	705	702	0
1222	433	725	740	0
1170	433	730	1145	0
1118	479	710	1226	0
1071	492	708	2007	0
1021	591	662	2051	64.5
970	568	631	2121	68.5
923	1180	638	2155	200
866	1198	605	2241	200
817	1203	532	2291	200
756	1188	534	2344	200
706	1170	551	2397	200
666	692	574	1640	159.0
638	1138	612	1168	200
617	1135	645	1174	200
600	676	684	1239	96.0
578	1487	730	809	200
587	705	570	1136	167.5
567	709	567	1170	171.0
1159	1053	506	1361	200
1213	1030	495	746	200
968	575	457	779	159.0
936	674	459	805	200
909	662	435	836	200
894	646	429	867	200
847	649	433	900	200
817	633	444	932	194.5
791	628	444	964	192.0
1731	600	459	1005	170.5
1676	588	483	1050	152.5
1623	568	504	1095	132.0
1577	550	523	1142	113.5
1537	532	548	1192	92.0
1488	504	577	1246	63.5
1449	495	603	1288	46.0
1407	481	614	1340	33.5
1345	481	617	1401	32.0
1292	473	587	1453	43.0
1232	493	567	1515	63.0
1169	473	548	1567	62.5
1116	454	560	1620	47.0
1062	462	504	1685	79.0
1009	452	492	1764	80.0
959	454	493	1813	80.5
905	459	492	1860	83.5
853	471	479	1914	96.0
803	483	477	1946	103.0
744	502	487	1996	107.5
692	523	483	2042	120.0
646	705	497	2083	200
593	699	497	2140	200
553	702	516	2194	193.0
520	672	558	2255	157.0
495	658	586	2307	136.0
483	640	624	2343	108.0
495	628	669	2398	79.5
532	640	687	2450	76.5
427	666	364	2477	200
371	676	680	2592	98.0
336	672	311	711	200
343	668	293	567	200
301	666	293	767	200
296	639	261	946	200
511	619	228	967	200
497	606	225	864	200
454	594	203	885	200
440	578	213	911	200
414	565	216	936	200
1030	550	219	968	200
994	534	237	1001	200
970	516	252	1034	200
947	502	267	1068	200
1804	489	282	629	200
1755	499	298	646	200
1724	527	325	649	200
1696	418	354	567	132.0
815	359	493	723	33.0
758	336	429	635	53.5
729	330	429	640	50.5
1580	317	448	683	34.5
1540	314	462	720	26.0
1513	311	479	771	16.0
1422	330	497	820	16.5
1368	371	497	879	37.0
1316	399	475	1079	62.0
1263	427	460	1133	83.5
1219	416	468	1210	74.0
1170	426	477	1729	74.5
1123	431	466	1787	82.5
1085	442	460	1839	91.0
1067	462	479	1903	91.5
1030	492	471	2054	110.5
923	499	487	914	106.0
859	536	489	2097	123.5
793	564	483	1015	140.5
746	1637	481	815	200
695	970	492	1660	200
646	770	509	905	200
619	920	544	935	200
593	1876	568	961	200
568	1077	606	729	200
567	1049	645	737	200
536	1083	681	756	200
522	725	726	790	99.5
513	714	568	756	173.0
974	705	502	761	200
937	687	550	794	168.5
565	672	452	760	200
852	642	429	782	200
613	629	426	786	200
598	616	431	800	192.5
946	579	414	832	182.5
916	565	426	858	169.5
1925	555	418	882	168.5
1882	532	433	920	149.5
1862	504	438	955	133.0
1947	483	450	998	116.5
1901	483	450	1050	116.5
1852	459	473	1100	93.0
1811	541	477	1148	132.0
1759	397	502	1207	47.5
1714	361	515	1188	23.0
1669	366	529	1216	18.5
1611	359	534	1354	12.5
1558	380	530	1411	25.0
1492	435	522	1484	56.5
1439	459	502	1535	78.5
1385	460	487	1584	86.5
1243	475	473	1644	101.0
1187	493	454	1701	119.5
1234	499	450	1931	124.5
1186	499	454	1985	122.5
1127	502	471	2062	115.5
1062	509	459	2626	125.0
1003	509	460	2007	124.5
948	525	493	2702	116.0
888	543	481	2254	131.0
833	564	483	2164	140.5
782	710	504	2199	200
734	708	532	2251	188.0
699	568	572	2296	98.0
671	568	662	928	53.0
649	672	735	1005	68.5
617	702	742	1660	80.0
567	719	738	2625	90.5
515	744	740	2525	102.0
454	1425	746	2590	200
416	1420	725	1487	200
397	1395	777	1571	200
534	754	791	1716	81.5
522	755	883	2184	36.0
502	770	298	1135	200
703	791	726	632	132.5
423	825	664	765	180.5
620	856	605	955	200
574	879	568	975	200
520	889	290	1005	200
497	871	330	1043	200
471	869	311	1065	200
489	858	311	1090	200
433	845	287	1130	200
462	831	296	1082	200
1266	819	301	1068	200
1231	805	279	1093	200
1198	793	276	1129	200
1156	776	290	1168	200
1140	758	346	1208	200
1719	735	366	1248	200
1684	723	399	600	200
1649	702	448	565	200
1625	671	477	568	197.0
1605	636	516	609	160.0
1587	603	560	513	121.5
2153	575	636	513	69.5
664	548	649	497	49.5
568	525	666	523	29.5
567	506	702	536	2.0
612	485	708	567	0
1441	464	725	692	0
1359	457	694	996	0
1295	450	691	1074	0
1243	462	669	1112	0
1191	460	671	1153	0
1141	492	643	1206	24.5
1089	516	624	1982	46.0
1043	560	607	2035	76.5
991	1220	595	2103	200
937	1231	583	2142	200
879	1224	577	2223	200
828	720	530	2271	195.0
773	633	534	2309	149.5
732	645	564	1559	140.5
700	674	571	1596	151.5
668	677	601	1633	138.0
640	703	638	1179	132.5
623	1130	665	1289	200
598	700	702	1278	99.0
572	666	746	731	60.0
1176	703	567	1071	168.0
1159	744	565	620	189.5
1136	1062	856	568	200
1021	1036	466	772	200
972	708	431	791	200
918	705	433	821	200
861	683	411	857	200
845	672	407	884	200
820	676	409	915	200
776	658	416	953	200
752	645	421	983	200
1725	639	440	1021	199.5
1672	616	452	1061	182.0
1627	595	487	1101	154.0
1577	571	499	1142	136.0
1536	551	525	1187	113.0
1503	537	551	1239	93.0
1463	508	579	1297	64.5
1425	497	616	1337	40.5
1380	483	632	1378	25.5
1323	460	617	1434	21.5
1265	462	584	1488	39.0
1200	479	568	1550	55.5
1138	448	565	1604	41.5
1085	452	523	1661	64.5
1026	440	501	1736	69.5
973	442	495	1791	73.5
923	446	497	1825	74.5
868	460	492	1873	84.0
812	499	485	1926	107.0
755	522	479	1983	121.5
703	712	479	1086	200
655	713	479	1142	200
606	699	485	2123	200
560	680	513	2174	183.5
532	671	557	2241	157.0
504	649	584	2335	132.5
501	631	632	2374	99.5
532	616	678	2398	69.0
544	628	711	2489	58.5
499	643	397	2459	200
416	674	744	2543	65.0
352	678	354	574	200
369	676	293	687	200
309	649	276	738	200
485	629	267	5606	200
583	626	285	880	200
551	619	287	952	200
504	606	264	881	200
464	593	219	878	200
442	575	207	906	200
442	564	213	931	200
840	550	222	956	200
798	536	234	988	200
979	516	252	1024	200
950	509	267	1061	200
942	495	279	1097	200
1769	471	285	629	193.0
1731	548	306	661	200
1705	426	352	702	137.0
1683	369	499	725	35.0
777	341	427	746	57.0
737	325	433	655	46.0
729	325	444	691	40.5
1526	325	466	725	29.5
1475	320	473	764	23.5
1416	343	502	819	20.5
1365	376	481	878	47.5
1314	421	481	941	70.0
1259	427	468	1142	79.5
1211	427	483	1191	72.0
1164	426	471	1735	77.5
1113	435	457	1794	89.0
1080	452	468	1858	92.0
1055	477	481	2023	98.0
965	487	477	2078	105.0
885	511	487	2140	112.0
820	567	487	2123	140.0
763	937	489	1206	200
702	950	489	862	200
647	769	509	905	200
617	761	550	946	200
597	2786	574	964	200
565	738	628	711	155.0
564	720	672	740	124.0
536	1742	711	769	200
513	723	729	800	97.0
501	706	564	772	171.0
935	702	493	794	200
565	668	452	840	200
655	652	426	750	200
603	639	426	781	200
662	613	411	831	200
935	595	416	888	189.5
914	572	402	861	185.0
1912	557	423	889	167.0
1875	527	418	931	154.5
1972	499	431	973	134.0
1929	479	442	1015	118.5
1889	481	452	1062	114.5
1830	532	475	1121	128.5
1783	409	493	1180	58.0
1738	366	515	1157	25.5
1692	349	541	1196	4.0
1641	361	534	1260	13.5
1574	380	532	1400	24.0
1512	426	523	1451	51.5
1459	452	497	1512	77.5
1124	479	485	1563	97.0
1356	489	468	1613	110.5
1210	499	460	1665	119.5
1246	501	450	1716	125.5
1192	497	466	1916	115.5
1132	499	481	1978	109.0
1076	502	473	1948	114.5
1017	497	477	1974	110.0
963	509	493	2021	108.0
909	520	492	2123	114.0
859	543	489	2150	127.0
808	564	499	2186	132.5
758	714	522	2400	196.0
715	706	553	2287	176.5
671	692	616	2342	138.0
646	680	678	992	101.0
638	671	744	853	63.5
873	676	767	902	54.5
570	694	777	2498	58.5
520	728	765	2578	81.5
459	1396	754	2633	200
409	1408	750	2654	200
385	771	796	1625	87.5
537	766	800	1660	83.0
501	782	911	1710	35.5
454	814	1289	1772	0
416	862	651	946	200
333	1392	908	800	200
285	1429	923	802	200
255	1428	980	871	200
219	1413	136	1102	200
11234	4352	127	1171	200
1282	1058	113	1204	200
565	1050	109	1095	200
567	1045	99	1111	200
1142	1036	96	1121	200
495	1031	106	1153	200
1065	1023	109	339	200
1033	1009	120	354	200
1005	998	136	399	200
