216.0	186.0	195.0
211.0	180.0	190.0
205.0	171.0	182.0
207.0	173.0	184.0
212.0	180.0	189.0
216.0	182.0	187.0
225.0	192.0	194.0
228.0	197.0	199.0
229.0	199.0	201.0
224.0	192.0	195.0
218.0	187.0	191.0
212.0	180.0	185.0
209.0	177.0	182.0
202.0	167.0	174.0
191.0	154.0	161.0
187.0	150.0	158.0
187.0	148.0	156.0
188.0	148.0	155.0
189.0	149.0	153.0
190.0	151.0	156.0
192.0	156.0	164.0
194.0	157.0	164.0
192.0	156.0	164.0
194.0	159.0	170.0
195.0	162.0	175.0
196.0	165.0	178.0
191.0	160.0	175.0
186.0	154.0	166.0
183.0	150.0	160.0
181.0	149.0	161.0
182.0	150.0	164.0
184.0	152.0	166.0
183.0	150.0	164.0
182.0	148.0	160.0
183.0	146.0	158.0
184.0	147.0	157.0
185.0	147.0	158.0
187.0	150.0	161.0
188.0	152.0	164.0
186.0	151.0	163.0
186.0	151.0	164.0
185.0	150.0	162.0
183.0	146.0	158.0
184.0	146.0	156.0
185.0	146.0	155.0
185.0	145.0	155.0
186.0	148.0	158.0
189.0	152.0	163.0
194.0	159.0	172.0
200.0	168.0	182.0
193.0	156.0	168.0
205.0	180.0	200.0
215.0	197.0	215.0
215.0	198.0	214.0
213.0	194.0	210.0
214.0	195.0	211.0
216.0	200.0	215.0
216.0	199.0	214.0
218.0	201.0	214.0
223.0	207.0	221.0
222.0	206.0	219.0
222.0	206.0	221.0
217.0	202.0	216.0
212.0	195.0	211.0
209.0	192.0	208.0
208.0	190.0	207.0
209.0	191.0	206.0
208.0	189.0	204.0
210.0	192.0	206.0
212.0	193.0	207.0
210.0	189.0	203.0
210.0	188.0	203.0
212.0	191.0	206.0
212.0	192.0	206.0
211.0	189.0	203.0
208.0	184.0	197.0
197.0	165.0	172.0
195.0	161.0	167.0
205.0	179.0	189.0
210.0	187.0	200.0
216.0	197.0	208.0
220.0	202.0	213.0
220.0	203.0	214.0
222.0	206.0	217.0
226.0	210.0	222.0
227.0	211.0	223.0
228.0	212.0	224.0
229.0	214.0	225.0
225.0	209.0	220.0
219.0	202.0	211.0
214.0	196.0	207.0
209.0	191.0	202.0
204.0	185.0	198.0
208.0	191.0	203.0
212.0	195.0	206.0
214.0	197.0	208.0
219.0	203.0	212.0
226.0	208.0	217.0
230.0	213.0	222.0
235.0	220.0	229.0
238.0	224.0	232.0
236.0	221.0	230.0
232.0	216.0	225.0
228.0	211.0	219.0
222.0	206.0	214.0
215.0	199.0	208.0
212.0	195.0	206.0
205.0	187.0	199.0
195.0	174.0	187.0
193.0	171.0	182.0
195.0	172.0	184.0
202.0	181.0	194.0
213.0	195.0	208.0
214.0	198.0	210.0
214.0	196.0	209.0
214.0	197.0	210.0
213.0	195.0	208.0
210.0	191.0	203.0
208.0	187.0	200.0
201.0	178.0	189.0
196.0	173.0	184.0
189.0	166.0	179.0
185.0	162.0	176.0
181.0	157.0	171.0
182.0	158.0	172.0
184.0	160.0	174.0
