1380	481	1462	325	0	X
1552	475	1491	333	0	X
1516	468	1519	349	0	X
1495	433	1545	366	100	s
1463	426	1567	380	100	X
1441	399	1598	397	100	X
1411	392	1626	402	100	X
1381	383	1657	409	100	X
1352	378	1692	416	100	X
1321	373	1727	427	100	X
1286	369	1125	426	100	X
1263	373	1115	446	100	X
1232	402	1809	454	100	X
1201	392	1840	459	100	X
1170	397	1876	462	100	X
1139	418	1903	471	100	X
1109	499	1935	481	100	X
1077	440	1972	499	100	X
1046	418	2004	495	100	X
1015	426	2032	506	100	X
984	421	2058	520	100	X
950	440	2098	541	100	X
918	448	2136	557	100	X
890	460	2169	575	0	d
855	477	2207	571	0	X
822	483	2235	586	0	X
793	493	2268	614	0	X
774	489	2306	652	0	X
765	487	796	683	0	X
758	479	4500	868	0	X
864	466	744	911	0	X
871	450	791	1128	0	X
2374	438	864	833	0	X
2324	411	847	829	100	s
2294	390	866	690	100	X
2259	371	770	678	100	X
2221	366	806	676	100	X
2194	359	1583	657	100	X
2070	361	858	636	100	X
2061	376	864	633	100	X
2087	369	889	620	100	X
1962	402	914	597	100	X
2014	402	942	590	100	X
1879	440	970	588	100	X
1869	537	1001	588	100	X
1816	511	1029	619	100	X
1786	446	1064	586	100	X
1758	438	1089	574	100	X
1717	448	1124	578	100	X
1668	462	1151	575	100	X
1637	481	1186	584	100	X
1587	499	1213	590	0	d
1572	508	1245	588	0	X
1519	532	1276	587	0	X
1484	516	1307	588	0	X
1469	495	1338	597	0	X
1430	492	1368	614	0	X
1388	457	1395	633	0	X
1365	431	1430	661	100	s
1286	407	1462	690	100	X
1260	392	1503	714	100	X
1275	369	1549	730	100	X
1162	364	1594	746	100	X
1170	343	1613	756	100	X
1144	327	1641	767	100	X
1105	325	2424	781	100	X
1045	311	1722	793	100	X
1053	296	1743	808	100	X
1014	287	2462	821	100	X
996	270	955	832	100	X
958	273	964	847	100	X
917	290	995	858	100	X
900	309	1036	869	100	X
857	261	1051	880	100	X
838	290	2659	891	100	X
809	279	2731	911	200	a
756	285	2763	925	200	X
722	301	2793	933	200	X
694	1015	2886	932	200	X
658	1026	2858	929	100	s
584	838	2926	923	100	X
568	853	2958	918	100	X
537	858	3026	930	100	X
522	869	3010	936	100	X
460	885	1425	938	100	X
442	902	1436	944	100	s
433	931	1501	948	100	X
380	2728	3185	958	0	d
339	2250	1524	732	0	X
311	4500	1619	357	0	d
249	1348	1625	369	0	X
219	1304	1648	222	0	X
203	3588	1691	252	0	X
190	1076	1716	296	0	X
186	1056	1743	464	0	X
225	921	1778	435	0	X
222	935	1120	219	0	X
225	980	1118	234	0	X
495	853	1130	296	0	X
402	782	1142	261	0	X
442	773	1156	123	0	X
264	731	1172	106	0	X
282	717	1189	127	0	X
426	714	1203	154	0	X
468	702	1224	150	100	s
870	687	1246	157	100	X
844	674	595	176	100	X
821	662	610	174	100	X
805	668	616	207	100	X
610	665	640	176	100	X
593	665	509	222	100	X
766	666	681	216	100	X
1590	668	567	154	100	X
1563	664	565	134	100	X
714	665	577	123	100	X
1518	659	793	127	100	X
1486	658	833	123	100	X
1462	657	564	123	100	X
1433	655	587	147	100	X
1403	654	565	219	100	X
1377	652	579	123	200	a
1351	651	609	154	200	X
1325	649	638	157	200	X
1300	659	657	140	200	X
1268	676	681	219	200	X
1244	690	850	123	200	X
1213	700	868	207	100	s
1194	712	946	183	100	X
1172	729	965	167	100	X
1144	741	955	164	100	X
1112	750	979	170	100	X
1085	759	999	154	100	s
1057	767	1014	147	100	X
1030	776	1050	150	100	X
1003	784	1083	140	0	d
971	796	727	134	0	X
946	808	728	127	0	X
924	819	1154	134	0	X
899	824	760	154	0	X
873	819	793	200	0	X
852	826	823	219	0	X
840	889	828	231	0	X
825	1015	835	258	0	X
814	879	852	273	0	X
813	887	878	290	0	X
802	843	1656	327	0	X
779	826	639	352	0	X
769	817	584	373	0	X
784	803	293	416	0	X
746	706	320	423	0	X
732	779	339	448	0	X
1017	771	361	497	0	X
976	751	385	520	0	X
970	738	383	567	0	X
953	728	421	794	0	X
937	579	416	697	0	X
923	562	421	690	100	s
935	530	435	674	100	X
2242	497	471	676	100	X
2584	479	497	668	100	X
2595	460	520	655	100	X
2548	454	555	643	100	X
2439	431	577	629	100	X
2403	426	606	623	100	X
2407	426	645	609	100	X
2425	438	666	603	0	d
2283	433	700	588	0	X
2288	416	723	591	0	X
2221	414	756	595	100	s
2200	383	782	610	100	X
2230	369	810	606	100	X
2146	371	840	607	100	X
2094	361	870	603	100	X
2088	361	900	597	100	X
2023	357	931	600	100	X
2014	357	965	598	100	X
1996	357	994	597	100	X
1955	361	1021	595	100	X
1915	380	1053	598	100	X
1888	371	1090	597	100	X
1857	371	1114	597	100	X
1822	380	1162	593	100	X
1790	385	1176	593	100	X
1758	385	1200	597	100	X
1727	397	1236	603	100	X
1692	388	1266	598	100	X
1663	378	1316	600	100	X
1632	364	1342	607	100	X
1595	361	1366	610	100	X
1563	352	1385	607	100	X
1531	352	1172	609	100	X
1499	349	1189	612	100	X
1469	341	1466	614	100	X
1436	336	1504	619	100	X
1404	327	1538	621	100	X
1371	325	1608	629	100	X
1342	336	1670	642	100	X
1309	333	1776	665	100	X
1276	336	1744	713	100	X
1243	333	1731	662	100	X
1211	330	1735	668	0	d
1182	327	1761	661	0	X
1150	325	1791	671	0	X
1106	301	1882	691	0	X
1065	285	1924	722	0	X
997	270	1941	753	0	X
943	246	2002	793	100	s
915	222	567	821	100	X
929	183	1011	856	100	s
925	497	1024	899	100	X
1011	373	1368	1389	100	X
858	154	1106	1236	100	X
831	123	1121	1375	100	X
805	147	1147	1224	100	X
787	354	1171	1377	100	X
769	466	1215	1112	100	X
746	327	1250	1104	100	X
799	301	1283	1102	0	d
793	309	1318	1114	0	X
925	499	1354	1097	0	X
1875	287	1397	961	0	X
718	296	1419	737	100	s
1819	306	1455	605	100	X
1790	267	1498	607	100	X
838	483	1543	590	100	X
1744	267	1826	565	100	X
1713	273	1609	555	100	X
1683	287	1639	539	100	X
1660	301	1679	520	0	d
866	317	1654	511	0	X
1595	330	1330	495	0	X
1583	336	1378	501	0	X
1558	325	1396	497	100	s
1625	309	1393	502	100	X
1590	290	1418	506	100	X
1552	290	1462	501	100	X
1519	285	1498	497	100	X
1492	285	1534	502	100	X
1460	298	1565	495	100	X
1428	306	1596	497	100	X
1388	306	1636	495	100	l
1365	306	1663	493	100	X
1325	314	1698	492	100	X
1294	314	1724	485	100	X
1262	354	1755	493	100	X
1230	497	1775	483	100	X
1197	497	1820	492	100	X
1164	495	1849	481	100	X
1130	499	1891	477	100	s
1097	495	1929	477	100	X
1060	499	1958	477	100	X
1030	508	2005	492	0	d
997	475	2043	483	0	X
964	492	2076	495	0	X
930	489	2106	504	0	X
894	481	2138	544	0	X
869	473	2174	595	0	X
841	460	2212	609	100	s
817	454	2247	638	100	X
806	460	2289	666	100	X
785	473	2327	683	100	X
758	481	3792	714	100	X
723	504	4500	764	100	X
678	567	1068	779	0	d
651	607	2781	815	0	X
607	565	3952	902	0	X
584	567	3989	1078	0	X
713	546	1076	858	0	X
2230	530	1067	664	0	X
2179	520	1130	654	0	X
2146	502	1545	543	100	s
2016	485	1571	536	100	X
1971	473	885	523	100	X
1936	481	914	508	100	X
1891	497	939	502	100	X
1857	564	965	511	100	X
1826	567	991	525	100	X
1799	546	1020	532	0	d
1773	522	1050	513	0	X
1742	518	1080	557	0	X
1712	516	1110	562	0	X
1655	501	1141	567	0	X
1613	487	1172	591	0	X
1562	483	1206	617	100	s
1511	450	1238	652	100	X
1493	431	1274	664	100	X
1452	414	1303	678	100	X
1479	407	1341	691	100	X
1310	392	1372	697	100	X
1352	404	1404	707	100	X
1248	380	1439	717	100	X
1301	366	1471	727	100	X
1285	364	1511	737	100	X
1164	349	1546	752	100	X
1182	339	1586	762	100	X
1106	327	1611	772	100	X
1059	317	1633	784	100	X
1012	306	1667	793	100	X
977	290	2468	806	100	X
944	282	2447	823	100	X
991	273	1752	834	100	X
942	261	1787	850	100	X
843	273	991	861	0	d
905	258	1010	872	0	X
882	282	1884	887	0	X
852	246	2671	914	0	X
819	296	1088	944	0	X
813	222	1123	977	0	X
803	197	1397	1008	200	a
826	186	1413	838	200	X
906	190	1439	788	200	X
859	1700	1242	814	100	s
823	1322	1000	737	100	X
791	1172	1286	756	100	X
762	2395	1325	714	100	X
773	285	1349	708	100	X
718	593	1374	638	200	a
688	565	1407	614	100	s
659	550	1434	649	100	X
645	346	1454	577	100	X
613	366	1481	578	100	X
584	541	1510	568	100	X
574	539	1533	550	0	d
536	565	1566	546	0	X
586	697	1598	499	0	X
548	564	1625	477	0	X
546	440	1660	464	0	X
564	429	1288	483	0	X
715	421	1300	454	100	s
1805	411	1321	497	100	X
991	399	1342	457	100	X
938	399	1368	427	100	X
918	418	1392	489	100	X
903	421	1422	539	100	X
1634	416	1449	506	100	X
1598	433	1481	402	100	X
1566	426	1516	378	100	X
1566	427	1542	411	100	X
1516	442	1573	492	100	X
1475	438	1604	380	100	X
1439	438	1639	357	100	X
1407	448	1670	364	100	X
1371	452	1701	359	100	X
1340	481	1736	339	200	a
1304	475	1766	327	200	X
1277	477	1801	325	200	X
1245	495	1825	325	200	X
1236	520	794	325	100	s
1213	550	810	293	100	X
1177	567	835	276	100	X
1154	579	869	279	100	X
1121	593	932	293	100	X
1102	605	1996	290	0	d
1071	619	2020	285	0	X
1041	645	2047	287	0	X
1011	659	1038	298	0	X
980	2885	1064	317	0	X
937	2870	1116	354	0	X
900	859	1598	395	0	X
871	852	883	404	0	X
841	840	871	431	0	X
818	825	888	440	0	X
803	813	529	466	0	X
810	789	558	489	0	X
770	773	541	501	0	X
750	774	598	523	0	X
735	575	568	551	0	X
726	565	516	567	0	X
714	564	605	606	0	X
711	565	497	635	0	X
697	537	495	665	0	X
702	518	513	703	0	X
840	506	541	706	0	X
829	499	551	751	0	X
818	495	575	831	0	X
810	471	587	669	0	X
791	459	593	645	0	X
786	442	612	654	0	X
2082	431	631	640	100	s
2100	426	672	629	100	X
2391	407	680	633	100	X
2398	402	718	635	100	X
2251	404	737	626	100	X
2236	388	779	613	100	X
2200	402	798	613	100	X
2176	399	786	628	0	d
2137	397	814	588	0	X
2108	402	885	581	0	X
2066	397	914	578	0	X
2032	388	942	590	100	s
2017	380	968	594	100	X
1984	352	994	616	100	X
1936	346	1024	612	100	X
1902	349	1055	613	100	X
1887	354	1095	593	100	X
1847	352	1132	610	100	X
1823	346	1163	623	100	X
1790	349	1196	612	100	X
1757	346	1224	629	100	X
1725	352	1253	636	100	X
1693	349	1290	635	100	X
1663	341	1328	643	100	X
1630	325	1361	651	100	X
1597	311	1384	651	100	X
1559	303	1422	655	100	X
1531	301	1447	659	100	X
1498	287	1484	665	100	X
1464	287	1535	665	100	X
1427	276	1521	671	100	X
1389	276	1555	681	100	X
