124.0	200.0	187.0
125.0	201.0	188.0
129.0	204.0	192.0
136.0	209.0	197.0
136.0	209.0	196.0
134.0	208.0	193.0
129.0	206.0	190.0
122.0	201.0	184.0
114.0	195.0	175.0
102.0	189.0	163.0
89.0	178.0	146.0
76.0	165.0	128.0
66.0	150.0	111.0
59.0	131.0	92.0
53.0	116.0	78.0
52.0	108.0	71.0
59.0	122.0	87.0
72.0	146.0	112.0
90.0	174.0	146.0
109.0	190.0	170.0
124.0	202.0	187.0
141.0	213.0	202.0
148.0	216.0	207.0
141.0	212.0	203.0
124.0	205.0	189.0
116.0	199.0	179.0
103.0	189.0	164.0
87.0	176.0	147.0
76.0	164.0	132.0
72.0	159.0	127.0
81.0	165.0	138.0
82.0	165.0	139.0
86.0	170.0	144.0
85.0	170.0	140.0
86.0	170.0	137.0
93.0	181.0	149.0
105.0	190.0	162.0
115.0	196.0	170.0
125.0	204.0	183.0
125.0	205.0	185.0
119.0	202.0	180.0
120.0	201.0	181.0
113.0	195.0	174.0
102.0	184.0	160.0
94.0	178.0	150.0
98.0	184.0	156.0
106.0	190.0	164.0
117.0	199.0	177.0
133.0	209.0	192.0
139.0	212.0	196.0
140.0	211.0	195.0
150.0	216.0	200.0
154.0	216.0	202.0
153.0	215.0	199.0
149.0	215.0	198.0
132.0	206.0	184.0
111.0	191.0	161.0
94.0	175.0	141.0
77.0	157.0	118.0
65.0	140.0	102.0
57.0	131.0	93.0
53.0	122.0	84.0
50.0	120.0	83.0
55.0	131.0	94.0
65.0	147.0	111.0
81.0	167.0	133.0
100.0	184.0	156.0
121.0	200.0	181.0
136.0	210.0	195.0
146.0	217.0	203.0
151.0	218.0	206.0
151.0	216.0	203.0
141.0	213.0	196.0
135.0	210.0	191.0
126.0	205.0	182.0
110.0	194.0	165.0
98.0	182.0	149.0
86.0	171.0	138.0
84.0	168.0	136.0
80.0	164.0	134.0
83.0	172.0	143.0
99.0	184.0	161.0
112.0	195.0	176.0
122.0	203.0	186.0
134.0	208.0	195.0
132.0	208.0	193.0
135.0	210.0	195.0
136.0	211.0	196.0
134.0	210.0	195.0
132.0	209.0	194.0
124.0	205.0	186.0
116.0	200.0	178.0
105.0	194.0	165.0
