44.200956958000006	499	702	716	784	95.8
44.33954808400017	426	683	756	823	78.1
44.48693874200012	399	700	811	862	66.7
44.64196073400012	421	659	1334	903	0
44.80027889000007	399	659	1353	951	0
44.94937349199995	343	642	1349	759	0
45.09459540700004	311	446	1339	778	0
45.23817747299995	290	426	1316	806	0
45.38207239400003	279	457	1305	838	0
45.524400096000136	293	501	1044	864	0
45.670637725000006	296	539	1020	904	0
45.829458740000064	290	620	1002	935	0
46.00959727999998	2003	225	962	979	0
46.18794520999995	1936	193	944	1027	0
46.365587485000106	1873	170	938	1077	0
46.54298294199998	1799	183	931	1126	0
46.72108037099997	1761	186	916	1168	0
46.88276980499995	1698	209	897	658	0
47.04256931300006	1629	234	873	707	0
47.19882226699997	1578	264	846	568	0
47.35431806500014	1530	293	811	565	0
47.49380007500008	735	333	771	587	0
47.63460946999999	1077	366	739	404	0
47.78018106000013	1415	438	707	421	19.299999999999997
47.92756807700016	1389	477	676	431	40.300000000000004
48.07484855500002	1371	513	643	457	61.0
48.22279285400009	1353	548	620	497	78.4
48.36063642399995	681	570	600	435	91.0
48.499755284	628	607	649	487	87.4
48.6523866120001	1304	640	654	581	95.8
48.80664564300014	1272	665	651	683	104.2
48.95835083300017	1198	702	657	711	113.5
49.103010454000014	1164	702	438	606	179.2
49.25285484799997	1118	752	409	826	200
49.40287050300003	1062	760	378	869	200
49.55261321100011	1007	755	399	938	200
49.7021889560001	948	749	399	952	200
49.851804479000066	897	740	426	1015	194.2
50.00918413500017	850	722	454	1071	180.39999999999998
50.18708338400006	797	703	513	2027	157.0
50.37754527600009	744	680	1095	2075	0
50.57194355900015	702	657	1166	2127	0
50.79554850399995	643	640	2696	2191	0
51.013367560000006	578	668	1227	2254	0
51.18038736900007	508	702	1186	1356	0
51.347480530999974	460	717	1137	1398	0
51.51079291400015	418	565	1147	1439	0
51.67263834000005	378	523	1142	1488	0
51.83077547000016	346	534	1111	1533	0
51.987164064000126	325	426	1003	1584	0
52.146809561000055	298	399	1085	1625	0
52.27892085799999	293	416	952	883	0
52.446424451999974	1510	429	914	899	0
52.58091660600007	562	234	932	927	0
52.722268385999996	567	228	728	953	0
52.87248219800017	1115	207	785	984	0
53.02220591300011	1064	207	782	1015	0
53.17017838800007	1021	197	777	1051	0
53.317378040999984	976	200	764	1088	0
53.47419849300013	943	197	753	1123	0
53.61447179900006	899	207	744	1157	0
53.74413694500004	871	213	709	624	0
53.87514975299996	850	228	690	649	0
54.00689097500003	826	246	665	672	0
54.16662766200011	1814	273	666	704	0
54.326586851	1813	293	610	749	4.900000000000006
54.48806409200006	1758	339	605	791	20.200000000000003
54.65056236300006	1733	364	590	833	32.2
54.814160535000156	1726	407	567	884	52.0
54.985183151	1934	433	537	920	68.8
55.456153431000075	1702	539	390	1086	144.7
55.6203196460001	1523	568	371	1132	159.1
55.771796273000064	504	579	346	1161	169.89999999999998
55.941863454999975	1620	583	343	1229	172.0
56.12722840200013	2720	581	339	1298	172.6
56.32494588000009	3703	574	341	1365	169.89999999999998
56.49069327899997	1289	567	352	1409	164.5
56.65512814700014	1215	553	366	1459	156.1
56.82589639499997	1142	544	380	1517	149.2
57.00404403100015	1083	506	397	2075	132.7
57.18342471599999	1015	495	438	2129	117.1
57.33130336399995	958	479	493	1057	95.8
57.5114016120001	909	477	568	1088	72.7
57.72204672299995	856	448	2751	1157	0
57.9296577130001	800	442	1496	2379	0
58.137249441999984	735	440	1513	2436	0
58.34608757299998	665	450	1499	2497	0
58.55033415800017	607	483	1483	2574	0
58.76094599400017	574	511	1456	2642	0
58.900743120000016	518	548	999	638	0
59.043607460999965	492	568	1029	665	0
59.185678369000016	499	595	1027	691	0
59.32581512800016	489	565	1005	726	0
59.46749632800015	473	577	970	753	0
59.60293853899998	454	427	880	778	0
59.73912626000015	586	402	950	811	0
59.872135022000066	568	392	843	676	0
60.00256183300007	544	369	838	684	0
60.13314684900001	520	349	889	702	0
60.26309880400004	647	341	725	722	0
60.39333231600017	636	336	702	750	0
60.52953875900016	787	336	691	773	0
60.66377897899997	737	346	684	800	0
60.79782921700007	708	339	676	830	0
60.93361830499998	680	341	669	858	1.6000000000000085
61.05822076300001	708	343	659	495	5.200000000000003
61.21818618700013	1908	366	647	522	15.700000000000003
61.37879922900015	1858	371	632	584	21.700000000000003
61.53931265899996	1817	378	621	633	27.10000000000001
61.70538640500013	1778	395	612	1038	34.900000000000006
61.86534794199997	1736	421	584	705	51.1
62.02900566500011	1701	440	567	788	61.9
62.19556745299997	1710	459	567	817	67.6
62.3555751020001	1762	471	564	703	72.1
62.51514348700016	1663	493	518	735	92.5
62.67290848400012	1611	502	497	773	101.5
62.83241290800015	1652	525	493	817	109.6
62.991223380000065	1493	534	475	867	117.7
63.149004156000046	1427	527	477	931	115.0
63.310118799000065	1361	534	492	997	112.6
63.483686345000024	1302	530	499	1608	109.3
63.656866574000105	1244	529	497	1651	109.6
63.82923935100007	1187	516	511	1688	101.5
64.000573562	1139	504	539	1726	89.5
64.17363842000009	1088	492	515	1776	93.1
64.34539032099997	1033	493	516	1822	93.1
64.51956607900001	977	499	536	1864	88.9
64.69226867600014	925	483	544	1919	81.7
64.84599830299999	869	479	568	1082	73.3
64.99767400300016	819	471	588	1136	64.9
65.15860238899995	772	487	631	1126	56.800000000000004
65.30722981600002	723	479	684	1185	38.5
65.45734227800017	678	492	680	1224	43.6
65.62599524200004	636	502	883	1260	0
65.81022275400005	584	525	894	2262	0
65.99556194399997	553	565	909	2321	0
66.18231570400008	511	601	900	2374	10.299999999999997
66.34858049700006	513	649	895	2435	26.200000000000003
66.49207433800007	457	683	883	830	40.0
66.63362256699997	429	714	878	866	50.800000000000004
66.76431522400003	395	383	882	755	0
66.89139664000004	354	343	876	763	0
67.01672215100007	314	341	877	727	0
67.14231429300003	303	341	885	729	0
67.267833935	285	339	855	754	0
67.41973526900006	1785	349	855	781	0
67.58815316000005	296	364	735	803	0
67.72120313899995	703	216	755	852	0
67.85614341500013	621	219	726	869	0
67.98789084300006	597	186	744	899	0
68.12032957500014	744	186	718	930	0
68.24884924800017	532	180	713	971	0
68.38002900400011	499	170	700	1007	0
68.51197734200014	502	167	684	1036	0
68.64602590599998	583	176	677	1065	0
68.77345758800016	553	190	657	1092	0
68.8944700940001	567	190	646	635	0
69.0487491230001	564	213	632	1159	0
69.20767601400007	1371	228	623	1206	0
69.35329578899996	1340	258	586	781	1.6000000000000085
69.51091011100016	1832	285	560	687	17.5
69.66791626100007	1799	330	529	700	40.300000000000004
69.82200799300017	1773	390	501	565	66.7
69.97585374200003	1747	446	481	567	89.5
70.12604250799995	1712	426	446	502	94.0
70.27988003500013	1678	479	399	647	124.0
70.43284620000009	1632	464	378	699	125.8
70.58423183100012	1587	485	383	741	130.6
70.73165123800004	1548	497	343	636	146.2
70.88018050799997	1498	495	325	672	151.0
71.02754235900011	1451	489	311	720	153.4
71.17689354499998	1392	497	317	771	154.0
71.33856235600001	1335	495	322	1000	151.9
71.5129027590001	1277	479	336	1822	142.9
71.68862278799998	1215	495	369	1872	137.8
71.86264576400004	1159	448	397	1926	115.3
72.03587578700012	1109	429	429	1976	100.0
72.22333723300017	985	418	489	2022	78.7
72.42460370900017	926	390	1458	2085	0
72.64128117500013	718	383	1491	2147	0
72.86165973600009	888	373	2614	2217	0
73.05700250600012	817	397	2609	1849	0
73.242421896	756	421	1454	1891	0
73.42285068000001	704	471	1429	1554	0
73.59653659800006	672	523	918	1594	0
73.73733610900013	646	564	909	683	0
73.87259186000006	614	609	651	690	87.4
74.01133036800002	588	680	636	727	113.2
74.14985748599997	598	767	635	767	139.6
74.28329960700012	567	737	654	577	124.9
74.41947108900013	518	706	684	725	106.6
74.55837450600006	495	700	725	765	92.5
74.69860504899998	460	676	763	808	73.9
74.83925483799999	414	659	802	847	57.1
74.99462048100008	426	600	1338	887	0
75.15028220099998	407	643	1359	925	0
75.30019252800003	361	676	1344	737	0
75.44345228800012	333	426	1329	767	0
75.586311174	301	433	1307	797	0
75.72699672299996	296	454	1286	831	0
75.86417042200014	301	499	1005	859	0
75.99616371700017	301	296	1000	890	0
76.17642759700016	2056	252	944	925	0
76.35506871999996	1994	222	932	979	0
76.53155341399997	1937	207	916	1022	0
76.70785597700001	1867	209	906	1083	0
76.88475699200012	1811	213	895	1123	0
77.0621472150001	1758	219	877	1167	0
77.22309340000015	1698	240	859	680	0
77.38198267400003	1640	267	836	722	0
77.54256967000015	1594	303	800	753	0
77.69548210700009	1555	330	771	565	0
77.83704213200008	1041	383	737	607	0
77.97571627499997	868	427	703	702	17.200000000000003
78.123734625	1448	466	671	426	38.5
78.27081496599999	1413	499	645	431	56.2
78.41999532800014	1396	537	617	477	76.0
78.5702185340001	1401	574	595	518	93.7
78.72136958400006	1375	597	652	495	83.5
78.87270626600002	1342	635	635	565	100.0
79.02676929100016	1297	657	626	617	109.3
79.17791967500011	1253	681	497	690	155.2
79.32584656300014	1201	706	427	716	183.7
79.47469821900017	1154	717	411	759	191.8
79.62419203100012	1095	719	397	852	196.6
79.77255527700004	1038	720	421	887	189.7
79.92179295699998	991	710	402	938	192.39999999999998
80.07174934900013	949	703	448	977	176.5
80.23529701000007	890	690	492	1024	159.4
80.411874786	850	661	520	1985	142.3
80.60302482300017	793	639	962	2030	3.1000000000000085
80.79588347200001	741	613	1159	2087	0
80.99791680800013	674	605	1235	2153	0
81.20101148799995	607	628	1713	2221	0
81.38180212500015	558	661	982	2285	3.700000000000003
81.54927051300001	502	697	1166	1386	0
81.71610324700009	464	704	1130	1380	0
81.87752064899996	438	565	1151	1420	0
82.03622611500009	404	520	1009	1469	0
82.19522008500007	376	435	1095	1521	0
82.33936230900008	354	411	946	1575	0
82.47212137800011	336	418	990	840	0
82.60694078400002	349	418	888	859	0
82.76265025800012	1307	287	784	879	0
82.91555762999997	1223	293	773	912	0
83.06742552700007	1169	249	751	942	0
83.21604468800001	1124	258	749	976	0
83.36694187100011	1074	240	737	1007	0
83.51520476900009	1030	249	728	1047	0
83.66323590499996	990	246	716	1081	0
83.79687506100004	952	243	700	598	0
83.93007293400001	932	264	681	621	0
84.07814151699995	923	279	664	643	0
84.23964447800017	1908	301	640	668	0
84.40039621000005	1857	322	607	690	14.5
84.56259225200006	1834	364	578	732	35.8
84.7262885340001	1798	388	564	774	47.2
84.88973773900011	1773	421	537	823	65.2
85.05698970599997	1762	442	513	870	78.7
85.22528020200002	1864	481	459	921	106.6
85.69241976500007	1729	525	376	1074	144.7
85.861061952	1680	534	366	1127	150.4
86.05990009900006	3869	536	373	1195	148.9
86.22416075900014	1439	525	385	1259	142.0
86.39557147400001	1352	516	392	1327	137.2
86.5671883770001	1288	499	399	1885	130.0
86.72977429800017	1213	489	414	1413	122.5
86.90610330699997	1140	487	427	1980	118.0
87.08361310600003	1082	460	459	2037	100.3
87.26128459100005	1024	433	492	2089	82.3
87.40652594500011	961	429	506	1056	76.9
87.5533993900001	923	440	532	1074	72.4
87.76370060299996	880	433	2792	1125	0
87.97309777100008	857	429	2767	1224	0
88.18028224900013	785	438	1504	2368	0
88.38906717000009	723	454	1478	2437	0
88.59777779299998	669	487	1460	2518	0
88.79436229299995	631	529	1003	2583	0
88.93576749900012	588	562	1006	612	0
89.07835831000011	565	588	974	633	0
89.21604210700002	553	621	793	649	48.4
89.35622518900004	567	518	932	681	0
89.49155723900003	529	497	923	706	0
89.62958900300009	567	485	914	739	0
89.76440143800005	565	464	782	677	4.6000000000000085
89.90022306900005	605	471	853	687	0
90.03369819399995	606	426	850	697	0
90.16537833799998	578	426	722	719	11.200000000000003
90.29727515000013	669	423	640	741	34.900000000000006
90.43138630099997	702	433	616	770	45.1
90.56719463500008	805	414	607	798	42.1
90.70308873099998	770	411	610	829	40.300000000000004
90.83928688600008	746	418	609	862	42.7
90.96708919399998	713	402	606	645	38.800000000000004
91.10008140800005	876	404	610	605	38.2
91.26181649499995	1868	399	607	652	37.6
91.42216880700016	1813	404	612	665	37.6
91.58034432	1757	395	595	609	40.0
91.74522734800007	1707	409	590	678	45.7
91.91199767400008	1651	414	586	1168	48.4
92.07766145100004	1606	426	568	1226	57.4
92.24390777100007	1557	444	562	965	64.6
92.40007817200012	1511	450	546	820	71.2
92.55614879400014	1465	468	527	834	82.3
92.71246593800015	1422	493	522	876	91.3
92.88585418599996	1380	485	516	1491	90.7
93.05965875300012	1329	497	523	1568	92.2
93.23398864	1275	499	537	1613	88.6
93.40865171600012	1221	495	532	1672	88.9
93.58290352900008	1163	492	543	1719	84.7
93.75593551600014	1109	487	529	1778	87.4
93.928477294	1051	497	516	1826	94.3
94.1017510050001	1007	501	523	1857	93.4
94.27323205000016	950	506	529	1911	93.1
94.4460247930001	891	501	539	1957	88.6
94.61866907300009	836	509	565	2011	83.2
94.79382319399997	782	513	575	2067	81.4
94.95525752499998	722	520	617	2122	70.9
95.12581724699999	676	527	856	2170	1.2999999999999972
95.28158448199997	635	532	859	1257	1.9000000000000057
95.46731973200008	574	562	874	2277	6.400000000000006
95.65526674700004	548	601	878	2332	16.900000000000006
95.84558847300013	534	652	873	2394	33.7
95.98963653100009	479	694	862	840	49.6
96.13445987499995	433	725	865	868	58.0
96.2658382090001	388	397	873	758	0
96.39618886500011	354	364	883	786	0
96.52403279100008	325	346	879	791	0
96.65095733800013	301	343	871	782	0
96.77796273800004	290	343	852	774	0
96.90577799900007	287	339	853	786	0
97.03435830400008	298	354	846	809	0
97.16003461600008	287	395	838	838	0
97.29996744799996	850	219	828	877	0
97.432132013	607	200	791	885	0
97.568937775	759	183	753	914	0
97.69959199200002	567	170	720	949	0
97.82807776100003	504	167	720	982	0
97.95844562299999	466	170	708	1021	0
98.0932727920001	588	157	694	1064	0
98.22437979200004	440	157	680	1097	0
98.35844571100006	527	174	668	1110	0
98.49207001500008	516	183	659	1147	0
98.64532409900016	511	190	643	1184	0
98.81330867099996	1882	219	620	1233	0
98.96386917200016	1326	246	586	684	0
99.12197382600016	1805	293	567	702	17.799999999999997
99.27725480200002	1772	311	536	727	32.5
99.43032773699997	1752	371	501	555	61.0
99.58113405500012	1722	411	468	578	82.9
99.73380467200013	1695	427	431	620	98.8
99.88737926199997	1663	464	416	659	114.4
100.03838699100015	1616	485	388	709	129.1
100.18693399100016	1582	483	354	591	138.7
100.33473703900017	1542	487	341	643	143.8
100.481903783	1495	489	327	671	148.6
100.62787221999997	1448	497	317	717	154.0
100.77535306200002	1386	489	322	763	150.1
100.92161359400006	1330	489	317	826	151.6
101.08953165100002	1272	495	339	1295	146.8
